OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0013720,2024-06-14,CUST030818,Arjun Kumar,P00036,Smart Light Bulb,Electronics,FitLife,3,135.4,0.0,20.31,11.45,437.96,Credit Card,Delivered,Columbus,OH,United States,SELL00206,2024,6,2,4,0,0,0
ORD0082565,2024-06-14,CUST046792,Rohit Verma,P00009,Portable SSD 1TB,Electronics,CoreTech,3,412.82,0.0,99.08,10.24,1347.78,Debit Card,Delivered,Philadelphia,PA,India,SELL01746,2024,6,2,4,0,0,0
ORD0018761,2024-06-14,CUST010104,Sunita Mehta,P00027,Winter Jacket,Home & Kitchen,CoreTech,4,431.1,0.0,206.93,14.46,1945.79,Debit Card,Delivered,San Francisco,CA,United States,SELL01996,2024,6,2,4,0,0,0
ORD0077744,2024-06-14,CUST007009,Simran Kumar,P00020,Office Chair,Electronics,KiddoFun,4,388.93,0.05,266.03,5.88,1749.84,UPI,Returned,San Jose,CA,United States,SELL01532,2024,6,2,4,0,0,0
ORD0084767,2024-06-14,CUST018419,Rohit Patel,P00028,Jeans,Sports & Outdoors,KiddoFun,1,213.1,0.05,10.12,4.42,216.98,Debit Card,Delivered,Seattle,WA,United States,SELL01213,2024,6,2,4,0,0,0
ORD0099171,2024-06-14,CUST032039,Aditya Mehta,P00044,Power Bank 20000mAh,Sports & Outdoors,ReadMore,5,532.05,0.3,93.11,7.67,1962.96,Credit Card,Delivered,Fort Worth,TX,United States,SELL01531,2024,6,2,4,0,0,0
ORD0022184,2024-06-14,CUST034059,Mohit Joshi,P00032,Board Game,Toys & Games,KiddoFun,4,549.89,0.1,237.55,11.73,2228.88,Credit Card,Delivered,Denver,CO,United States,SELL01846,2024,6,2,4,0,0,0
ORD0034710,2024-06-14,CUST002172,Anjali Kumar,P00005,Laptop Sleeve,Electronics,UrbanStyle,3,534.11,0.15,68.1,9.66,1439.74,Amazon Pay,Delivered,San Diego,CA,United States,SELL01991,2024,6,2,4,0,0,0
ORD0067907,2024-06-14,CUST034868,Arjun Patel,P00038,External HDD 2TB,Clothing,NexPro,5,201.78,0.15,154.36,14.28,1026.2,Debit Card,Delivered,Seattle,WA,India,SELL00189,2024,6,2,4,0,0,0
ORD0025446,2024-06-14,CUST023676,Ritika Patel,P00020,Office Chair,Electronics,ReadMore,3,155.15,0.1,33.51,14.64,467.06,Amazon Pay,Delivered,Houston,TX,United States,SELL00254,2024,6,2,4,0,0,0
ORD0033260,2024-06-14,CUST010143,Sunita Mehta,P00025,Running Shoes,Books,FitLife,5,126.13,0.05,29.96,8.16,637.24,UPI,Shipped,New York,NY,United States,SELL00972,2024,6,2,4,0,0,0
ORD0058474,2024-06-14,CUST027212,Rohit Sharma,P00014,Drone Mini,Clothing,UrbanStyle,5,353.6,0.05,83.98,2.33,1765.91,Net Banking,Delivered,Fort Worth,TX,United States,SELL01468,2024,6,2,4,0,0,0
ORD0079332,2024-06-14,CUST049351,Aman Reddy,P00012,Noise Cancelling Headphones,Sports & Outdoors,NexPro,4,60.21,0.05,18.3,8.65,255.75,Net Banking,Delivered,San Antonio,TX,United States,SELL00952,2024,6,2,4,0,0,0
ORD0017048,2024-06-14,CUST025330,Vikas Kumar,P00030,Dress Shirt,Sports & Outdoors,HomeEase,5,121.02,0.25,22.69,8.37,484.89,UPI,Delivered,Phoenix,AZ,India,SELL01134,2024,6,2,4,0,0,0
ORD0032552,2024-06-14,CUST027055,Karan Joshi,P00045,Phone Tripod,Books,FitLife,1,325.19,0.3,11.38,12.06,251.07,Debit Card,Delivered,Dallas,TX,Canada,SELL00879,2024,6,2,4,0,0,0
ORD0097308,2024-06-14,CUST013788,Sneha Kumar,P00037,Router,Sports & Outdoors,FitLife,1,148.81,0.0,11.9,11.6,172.31,Credit Card,Delivered,Charlotte,NC,United States,SELL01259,2024,6,2,4,0,0,0
ORD0088056,2024-06-14,CUST018064,Vikas Singh,P00049,Children's Book,Toys & Games,CoreTech,2,581.17,0.0,58.12,8.02,1228.48,Debit Card,Shipped,San Francisco,CA,United States,SELL00872,2024,6,2,4,0,0,0
ORD0046287,2024-06-14,CUST042437,Vivaan Sharma,P00046,Car Charger,Home & Kitchen,UrbanStyle,4,74.92,0.0,14.98,6.45,321.11,Debit Card,Delivered,Fort Worth,TX,India,SELL01371,2024,6,2,4,0,0,0
ORD0079259,2024-06-14,CUST024192,Mohit Kumar,P00038,External HDD 2TB,Books,KiddoFun,2,376.79,0.0,135.64,11.96,901.18,Debit Card,Shipped,Austin,TX,United States,SELL01614,2024,6,2,4,0,0,0
ORD0079249,2024-06-14,CUST004268,Simran Mehta,P00029,T-Shirt,Home & Kitchen,BrightLux,1,441.8,0.05,0.0,10.77,430.48,Credit Card,Delivered,Columbus,OH,United States,SELL00612,2024,6,2,4,0,0,0
ORD0054739,2024-06-14,CUST014665,Vikas Mehta,P00035,Desk Plant,Home & Kitchen,ReadMore,5,21.46,0.0,8.58,4.32,120.2,Credit Card,Delivered,San Antonio,TX,United States,SELL01850,2024,6,2,4,0,0,0
ORD0096268,2024-06-14,CUST025921,Anjali Kapoor,P00027,Winter Jacket,Clothing,ReadMore,2,425.36,0.0,42.54,5.68,898.94,Net Banking,Delivered,New York,NY,United States,SELL00374,2024,6,2,4,0,0,0
ORD0072231,2024-06-14,CUST011758,Aarav Joshi,P00010,Smartwatch,Books,FitLife,1,328.38,0.05,37.44,6.93,356.33,Debit Card,Delivered,Fort Worth,TX,United States,SELL00545,2024,6,2,4,0,0,0
ORD0083627,2024-06-14,CUST002741,Karan Patel,P00015,Instant Pot,Toys & Games,Zenith,3,509.48,0.0,275.12,9.44,1813.0,Credit Card,Delivered,San Jose,CA,United States,SELL00383,2024,6,2,4,0,0,0
ORD0079100,2024-06-14,CUST033598,Sunita Joshi,P00034,Desk Organizer,Electronics,Zenith,5,360.01,0.2,0.0,11.66,1451.7,Debit Card,Delivered,San Diego,CA,India,SELL00933,2024,6,2,4,0,0,0
ORD0066321,2024-06-14,CUST012351,Karan Gupta,P00017,Electric Kettle,Home & Kitchen,Zenith,2,522.29,0.3,87.74,3.27,822.22,UPI,Delivered,Austin,TX,India,SELL01488,2024,6,2,4,0,0,0
ORD0055263,2024-06-14,CUST036498,Mohit Kapoor,P00043,HDMI Cable 2m,Clothing,NexPro,2,537.79,0.0,129.07,3.27,1207.92,Credit Card,Delivered,Houston,TX,India,SELL01193,2024,6,2,4,0,0,0
ORD0062302,2024-06-14,CUST012017,Pooja Kapoor,P00022,Water Bottle,Sports & Outdoors,KiddoFun,5,488.4,0.0,122.1,10.81,2574.91,Credit Card,Delivered,Houston,TX,United States,SELL01830,2024,6,2,4,0,0,0
ORD0096367,2024-06-14,CUST048099,Ritika Kapoor,P00024,Yoga Mat,Toys & Games,CoreTech,1,59.7,0.05,2.84,0.83,60.39,Amazon Pay,Pending,Houston,TX,United States,SELL00858,2024,6,2,4,0,0,0
ORD0087766,2024-06-14,CUST049002,Aarav Sharma,P00041,Webcam Full HD,Books,Zenith,1,516.62,0.0,25.83,1.21,543.66,Debit Card,Delivered,Fort Worth,TX,United States,SELL01282,2024,6,2,4,0,0,0
ORD0015514,2024-06-14,CUST042051,Simran Verma,P00021,Backpack,Home & Kitchen,BrightLux,3,209.72,0.2,40.27,12.38,555.98,Debit Card,Delivered,Jacksonville,FL,United States,SELL00681,2024,6,2,4,0,0,0
ORD0024762,2024-06-14,CUST008293,Arjun Kapoor,P00035,Desk Plant,Toys & Games,KiddoFun,3,579.16,0.1,125.1,0.78,1689.61,Credit Card,Returned,Indianapolis,IN,United States,SELL00567,2024,6,2,4,0,0,0
ORD0067083,2024-06-14,CUST028801,Simran Reddy,P00023,Cookware Set,Books,ReadMore,3,499.31,0.05,71.15,6.53,1500.71,UPI,Delivered,Fort Worth,TX,United States,SELL00931,2024,6,2,4,0,0,0
ORD0089885,2024-06-14,CUST038789,Priya Kumar,P00014,Drone Mini,Toys & Games,KiddoFun,4,152.65,0.1,27.48,12.8,589.82,Credit Card,Delivered,Houston,TX,United States,SELL00680,2024,6,2,4,0,0,0
ORD0080300,2024-06-14,CUST001835,Sahil Mehta,P00043,HDMI Cable 2m,Toys & Games,HomeEase,4,97.36,0.15,59.58,9.75,400.35,Debit Card,Delivered,Seattle,WA,United States,SELL00864,2024,6,2,4,0,0,0
ORD0074140,2024-06-14,CUST010317,Arjun Mehta,P00028,Jeans,Books,Apex,2,193.28,0.15,59.14,7.71,395.43,Debit Card,Shipped,San Jose,CA,India,SELL01709,2024,6,2,4,0,0,0
ORD0036204,2024-06-14,CUST029768,Vikas Kumar,P00032,Board Game,Clothing,ReadMore,4,326.42,0.1,58.76,14.97,1248.84,Credit Card,Delivered,Philadelphia,PA,United States,SELL01910,2024,6,2,4,0,0,0
ORD0064287,2024-06-14,CUST039802,Sneha Singh,P00011,Fitness Band,Clothing,ReadMore,2,53.55,0.0,5.36,9.54,122.0,Credit Card,Delivered,San Francisco,CA,Canada,SELL00183,2024,6,2,4,0,0,0
ORD0027380,2024-06-14,CUST034555,Vikas Sharma,P00036,Smart Light Bulb,Sports & Outdoors,HomeEase,2,179.25,0.2,14.34,11.02,312.16,Credit Card,Delivered,Austin,TX,United States,SELL01870,2024,6,2,4,0,0,0
ORD0063202,2024-06-14,CUST042170,Simran Joshi,P00028,Jeans,Clothing,FitLife,4,571.12,0.0,114.22,1.49,2400.19,UPI,Delivered,Seattle,WA,United States,SELL00227,2024,6,2,4,0,0,0
ORD0005052,2024-06-14,CUST029089,Pooja Kumar,P00010,Smartwatch,Electronics,HomeEase,2,411.24,0.15,34.96,4.45,738.52,UPI,Delivered,San Francisco,CA,United States,SELL00123,2024,6,2,4,0,0,0
ORD0059767,2024-06-14,CUST045840,Aarav Gupta,P00018,Vacuum Cleaner,Electronics,KiddoFun,4,484.08,0.0,96.82,13.19,2046.33,Cash on Delivery,Shipped,Dallas,TX,Canada,SELL01893,2024,6,2,4,0,0,0
ORD0021267,2024-06-14,CUST049166,Aman Reddy,P00022,Water Bottle,Home & Kitchen,NexPro,4,66.69,0.0,48.02,3.54,318.32,Cash on Delivery,Delivered,Indianapolis,IN,United States,SELL01505,2024,6,2,4,0,0,0
ORD0064428,2024-06-14,CUST020894,Vihaan Joshi,P00044,Power Bank 20000mAh,Home & Kitchen,CoreTech,1,56.99,0.0,2.85,13.79,73.63,Debit Card,Delivered,Austin,TX,Canada,SELL01471,2024,6,2,4,0,0,0
ORD0060858,2024-06-14,CUST005307,Vihaan Kumar,P00050,Novel Bestseller,Clothing,Zenith,4,390.29,0.05,118.65,10.09,1611.84,Credit Card,Delivered,San Antonio,TX,United States,SELL01354,2024,6,2,4,0,0,0
ORD0064415,2024-06-14,CUST045414,Aman Mehta,P00041,Webcam Full HD,Books,BrightLux,4,185.01,0.15,31.45,12.59,673.07,Credit Card,Delivered,Chicago,IL,United States,SELL00094,2024,6,2,4,0,0,0
ORD0005020,2024-06-14,CUST042587,Simran Mehta,P00003,Smartphone Case,Clothing,Apex,3,52.31,0.0,7.85,13.09,177.87,Cash on Delivery,Delivered,San Francisco,CA,United States,SELL01658,2024,6,2,4,0,0,0
ORD0024817,2024-06-14,CUST000567,Vihaan Singh,P00015,Instant Pot,Books,UrbanStyle,5,478.14,0.0,286.88,14.17,2691.75,Amazon Pay,Returned,Columbus,OH,United States,SELL01268,2024,6,2,4,0,0,0
ORD0016758,2024-06-14,CUST008038,Vihaan Reddy,P00006,Gaming Mouse,Home & Kitchen,ReadMore,1,178.43,0.1,28.91,1.65,191.15,Net Banking,Cancelled,Denver,CO,United States,SELL01976,2024,6,2,4,0,0,0
ORD0036128,2024-06-15,CUST049961,Aditya Verma,P00039,Graphic Tablet,Books,HomeEase,1,184.78,0.0,14.78,9.56,209.12,Amazon Pay,Delivered,Jacksonville,FL,India,SELL01820,2024,6,2,5,1,0,0
ORD0004357,2024-06-15,CUST002233,Vikas Joshi,P00043,HDMI Cable 2m,Clothing,HomeEase,1,319.57,0.25,11.98,8.4,260.06,Credit Card,Delivered,San Jose,CA,United States,SELL00692,2024,6,2,5,1,0,0
ORD0033045,2024-06-15,CUST040229,Mohit Patel,P00034,Desk Organizer,Home & Kitchen,Apex,3,483.44,0.0,116.03,13.37,1579.72,Debit Card,Delivered,Washington,DC,United States,SELL00966,2024,6,2,5,1,0,0
ORD0031452,2024-06-15,CUST017799,Anjali Kapoor,P00036,Smart Light Bulb,Home & Kitchen,KiddoFun,3,592.63,0.0,0.0,6.15,1784.04,UPI,Delivered,Columbus,OH,United States,SELL00815,2024,6,2,5,1,0,0
ORD0071002,2024-06-15,CUST034673,Neha Verma,P00048,Wireless Charger,Sports & Outdoors,CoreTech,1,506.77,0.25,0.0,8.81,388.89,Amazon Pay,Delivered,San Diego,CA,United Kingdom,SELL01888,2024,6,2,5,1,0,0
ORD0072529,2024-06-15,CUST013971,Priya Mehta,P00025,Running Shoes,Books,CoreTech,5,310.11,0.15,158.16,4.37,1480.5,Credit Card,Delivered,Washington,DC,United States,SELL01627,2024,6,2,5,1,0,0
ORD0004790,2024-06-15,CUST019191,Vikas Gupta,P00010,Smartwatch,Home & Kitchen,CoreTech,4,419.51,0.0,201.36,14.99,1894.39,Debit Card,Delivered,Los Angeles,CA,United Kingdom,SELL00222,2024,6,2,5,1,0,0
ORD0035511,2024-06-15,CUST046725,Vivaan Joshi,P00017,Electric Kettle,Clothing,NexPro,2,185.67,0.0,0.0,6.58,377.92,Amazon Pay,Delivered,Houston,TX,United States,SELL00491,2024,6,2,5,1,0,0
ORD0007981,2024-06-15,CUST026286,Sahil Gupta,P00029,T-Shirt,Books,UrbanStyle,2,161.98,0.2,20.73,11.88,291.78,Credit Card,Shipped,Chicago,IL,United States,SELL01969,2024,6,2,5,1,0,0
ORD0038799,2024-06-15,CUST008597,Simran Joshi,P00005,Laptop Sleeve,Clothing,Apex,5,175.63,0.05,100.11,6.14,940.49,Credit Card,Shipped,New York,NY,United States,SELL01584,2024,6,2,5,1,0,0
ORD0064436,2024-06-15,CUST029028,Vivaan Reddy,P00034,Desk Organizer,Clothing,KiddoFun,3,481.46,0.05,109.77,7.76,1489.69,Credit Card,Delivered,Chicago,IL,United States,SELL01011,2024,6,2,5,1,0,0
ORD0010833,2024-06-15,CUST044864,Ritika Mehta,P00014,Drone Mini,Clothing,Zenith,5,97.73,0.0,24.43,6.59,519.67,UPI,Shipped,Dallas,TX,United States,SELL01415,2024,6,2,5,1,0,0
ORD0055611,2024-06-15,CUST045292,Rohit Reddy,P00049,Children's Book,Toys & Games,HomeEase,2,220.54,0.25,39.7,11.42,381.93,UPI,Delivered,Phoenix,AZ,Canada,SELL00524,2024,6,2,5,1,0,0
ORD0032735,2024-06-15,CUST016572,Rohit Gupta,P00023,Cookware Set,Books,ReadMore,4,65.37,0.05,12.42,6.6,267.43,Credit Card,Delivered,San Francisco,CA,United States,SELL00192,2024,6,2,5,1,0,0
ORD0048195,2024-06-15,CUST020301,Aman Patel,P00032,Board Game,Sports & Outdoors,FitLife,5,225.69,0.0,56.42,7.17,1192.04,Credit Card,Delivered,Fort Worth,TX,United States,SELL00687,2024,6,2,5,1,0,0
ORD0040648,2024-06-15,CUST022310,Ritika Kumar,P00046,Car Charger,Books,ReadMore,3,413.29,0.0,99.19,10.62,1349.68,UPI,Delivered,San Antonio,TX,United States,SELL01127,2024,6,2,5,1,0,0
ORD0097108,2024-06-15,CUST046351,Karan Gupta,P00019,LED Desk Lamp,Sports & Outdoors,CoreTech,2,189.26,0.3,13.25,13.59,291.8,Debit Card,Shipped,Los Angeles,CA,United States,SELL00863,2024,6,2,5,1,0,0
ORD0048256,2024-06-15,CUST024920,Kabir Reddy,P00018,Vacuum Cleaner,Electronics,UrbanStyle,4,54.8,0.05,37.48,6.88,252.6,Debit Card,Delivered,San Francisco,CA,India,SELL00523,2024,6,2,5,1,0,0
ORD0084742,2024-06-15,CUST017615,Vihaan Mehta,P00036,Smart Light Bulb,Electronics,Apex,4,467.79,0.0,93.56,4.15,1968.87,Credit Card,Delivered,Indianapolis,IN,United States,SELL01001,2024,6,2,5,1,0,0
ORD0010540,2024-06-15,CUST006677,Sneha Patel,P00039,Graphic Tablet,Books,Zenith,1,69.64,0.3,8.77,1.81,59.33,Credit Card,Delivered,Philadelphia,PA,United States,SELL01834,2024,6,2,5,1,0,0
ORD0019600,2024-06-15,CUST040924,Ritika Kumar,P00033,Puzzle 1000pc,Home & Kitchen,UrbanStyle,4,361.85,0.05,247.51,5.57,1628.11,Credit Card,Pending,Austin,TX,United States,SELL00478,2024,6,2,5,1,0,0
ORD0011644,2024-06-15,CUST023681,Sneha Patel,P00027,Winter Jacket,Clothing,Apex,2,115.64,0.2,9.25,10.85,205.12,Cash on Delivery,Delivered,Chicago,IL,India,SELL00126,2024,6,2,5,1,0,0
ORD0065565,2024-06-15,CUST030057,Vikas Reddy,P00047,Memory Card 128GB,Books,CoreTech,3,599.12,0.0,89.87,14.61,1901.84,UPI,Shipped,San Antonio,TX,United States,SELL01696,2024,6,2,5,1,0,0
ORD0040118,2024-06-15,CUST043478,Sahil Kumar,P00028,Jeans,Home & Kitchen,ReadMore,3,135.14,0.05,0.0,14.48,399.63,Credit Card,Delivered,Seattle,WA,Canada,SELL01473,2024,6,2,5,1,0,0
ORD0069436,2024-06-15,CUST019310,Simran Mehta,P00011,Fitness Band,Electronics,KiddoFun,5,463.49,0.05,264.19,1.19,2466.96,Amazon Pay,Delivered,Houston,TX,India,SELL00192,2024,6,2,5,1,0,0
ORD0075784,2024-06-15,CUST010448,Karan Kumar,P00045,Phone Tripod,Home & Kitchen,FitLife,3,260.48,0.0,62.52,14.73,858.69,Credit Card,Shipped,New York,NY,United States,SELL00491,2024,6,2,5,1,0,0
ORD0046143,2024-06-15,CUST014170,Priya Verma,P00045,Phone Tripod,Sports & Outdoors,Apex,1,382.29,0.1,0.0,2.74,346.8,UPI,Delivered,Seattle,WA,Australia,SELL00418,2024,6,2,5,1,0,0
ORD0084281,2024-06-15,CUST046459,Sunita Patel,P00030,Dress Shirt,Home & Kitchen,UrbanStyle,3,517.69,0.05,73.77,2.04,1551.23,Credit Card,Delivered,Los Angeles,CA,United States,SELL01325,2024,6,2,5,1,0,0
ORD0029621,2024-06-15,CUST011512,Vihaan Kapoor,P00001,Wireless Earbuds,Sports & Outdoors,Apex,5,372.13,0.05,88.38,10.33,1866.33,Net Banking,Delivered,Chicago,IL,United States,SELL00734,2024,6,2,5,1,0,0
ORD0036090,2024-06-15,CUST027107,Kabir Singh,P00012,Noise Cancelling Headphones,Toys & Games,KiddoFun,4,98.41,0.1,17.71,4.75,376.74,UPI,Delivered,Los Angeles,CA,United States,SELL01103,2024,6,2,5,1,0,0
ORD0042731,2024-06-15,CUST009598,Kabir Verma,P00003,Smartphone Case,Toys & Games,HomeEase,1,243.77,0.05,41.68,2.66,275.92,Debit Card,Delivered,Philadelphia,PA,United States,SELL01365,2024,6,2,5,1,0,0
ORD0074721,2024-06-15,CUST029883,Ritika Gupta,P00017,Electric Kettle,Books,UrbanStyle,2,559.46,0.1,50.35,6.48,1063.86,Cash on Delivery,Delivered,Denver,CO,United States,SELL00734,2024,6,2,5,1,0,0
ORD0054238,2024-06-15,CUST018629,Aman Sharma,P00027,Winter Jacket,Home & Kitchen,Apex,2,180.85,0.25,21.7,5.91,298.88,Credit Card,Pending,San Diego,CA,United States,SELL01348,2024,6,2,5,1,0,0
ORD0058959,2024-06-15,CUST041235,Sunita Verma,P00039,Graphic Tablet,Books,ReadMore,4,301.73,0.0,0.0,2.17,1209.09,Credit Card,Delivered,San Francisco,CA,India,SELL01148,2024,6,2,5,1,0,0
ORD0026812,2024-06-15,CUST008516,Pooja Kumar,P00040,Microphone,Books,Zenith,5,159.5,0.0,95.7,2.11,895.31,UPI,Delivered,Austin,TX,United States,SELL01706,2024,6,2,5,1,0,0
ORD0098914,2024-06-15,CUST019813,Aditya Gupta,P00030,Dress Shirt,Electronics,UrbanStyle,1,89.94,0.0,10.79,2.3,103.03,Amazon Pay,Delivered,Philadelphia,PA,United States,SELL01453,2024,6,2,5,1,0,0
ORD0076888,2024-06-15,CUST000491,Aditya Joshi,P00026,Sunglasses,Sports & Outdoors,CoreTech,3,135.62,0.0,20.34,5.37,432.57,Amazon Pay,Shipped,Charlotte,NC,United States,SELL01271,2024,6,2,5,1,0,0
ORD0081435,2024-06-15,CUST000531,Neha Singh,P00047,Memory Card 128GB,Books,NexPro,1,118.65,0.25,10.68,14.23,113.9,Debit Card,Delivered,New York,NY,United States,SELL00233,2024,6,2,5,1,0,0
ORD0086208,2024-06-15,CUST001671,Aditya Sharma,P00022,Water Bottle,Electronics,ReadMore,2,571.98,0.0,0.0,8.27,1152.23,Credit Card,Delivered,San Diego,CA,United States,SELL00258,2024,6,2,5,1,0,0
ORD0054534,2024-06-15,CUST001668,Sneha Sharma,P00029,T-Shirt,Electronics,UrbanStyle,1,378.55,0.15,38.61,1.86,362.24,Debit Card,Pending,Houston,TX,Canada,SELL00129,2024,6,2,5,1,0,0
ORD0056278,2024-06-15,CUST001771,Anjali Reddy,P00004,USB-C Charger,Home & Kitchen,CoreTech,5,173.99,0.2,55.68,14.35,765.99,Credit Card,Shipped,Philadelphia,PA,United States,SELL01180,2024,6,2,5,1,0,0
ORD0000552,2024-06-15,CUST033291,Mohit Verma,P00033,Puzzle 1000pc,Books,KiddoFun,2,331.31,0.15,45.06,13.05,621.34,Debit Card,Shipped,Phoenix,AZ,United States,SELL01600,2024,6,2,5,1,0,0
ORD0023430,2024-06-15,CUST009413,Vivaan Patel,P00044,Power Bank 20000mAh,Sports & Outdoors,FitLife,3,256.83,0.0,38.52,8.77,817.78,Credit Card,Cancelled,Chicago,IL,United States,SELL01354,2024,6,2,5,1,0,0
ORD0082582,2024-06-15,CUST011922,Sneha Patel,P00019,LED Desk Lamp,Clothing,KiddoFun,5,374.07,0.0,149.63,13.92,2033.9,Debit Card,Delivered,Indianapolis,IN,United States,SELL01954,2024,6,2,5,1,0,0
ORD0080475,2024-06-15,CUST015401,Aditya Kumar,P00040,Microphone,Sports & Outdoors,ReadMore,3,593.07,0.1,80.06,1.38,1682.73,Credit Card,Pending,San Antonio,TX,United States,SELL01335,2024,6,2,5,1,0,0
ORD0082654,2024-06-15,CUST001149,Sneha Kapoor,P00045,Phone Tripod,Toys & Games,NexPro,1,329.9,0.1,35.63,13.02,345.56,Credit Card,Returned,San Francisco,CA,United States,SELL01194,2024,6,2,5,1,0,0
ORD0028885,2024-06-15,CUST010398,Vivaan Reddy,P00038,External HDD 2TB,Books,ReadMore,3,569.74,0.0,136.74,11.19,1857.15,Debit Card,Pending,Jacksonville,FL,United States,SELL01290,2024,6,2,5,1,0,0
ORD0024082,2024-06-15,CUST037363,Anjali Sharma,P00038,External HDD 2TB,Clothing,FitLife,1,404.28,0.1,43.66,2.87,410.38,Net Banking,Delivered,Austin,TX,Canada,SELL01554,2024,6,2,5,1,0,0
ORD0025072,2024-06-15,CUST001665,Ritika Verma,P00012,Noise Cancelling Headphones,Clothing,Apex,1,292.45,0.0,35.09,13.72,341.26,UPI,Delivered,New York,NY,United States,SELL00413,2024,6,2,5,1,0,0
ORD0027805,2024-06-15,CUST044222,Aarav Kapoor,P00012,Noise Cancelling Headphones,Books,NexPro,4,455.91,0.0,328.26,1.5,2153.4,Credit Card,Delivered,Columbus,OH,Australia,SELL00458,2024,6,2,5,1,0,0
ORD0014337,2024-06-15,CUST024518,Aman Kapoor,P00004,USB-C Charger,Books,Zenith,2,148.85,0.0,14.88,1.94,314.52,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00416,2024,6,2,5,1,0,0
ORD0080470,2024-06-15,CUST018849,Sneha Reddy,P00044,Power Bank 20000mAh,Books,ReadMore,3,208.16,0.0,49.96,6.92,681.36,Credit Card,Delivered,Dallas,TX,United States,SELL01680,2024,6,2,5,1,0,0
ORD0080377,2024-06-15,CUST004061,Rohit Singh,P00042,Projector Mini,Home & Kitchen,FitLife,1,67.86,0.0,5.43,6.87,80.16,Debit Card,Delivered,San Jose,CA,United States,SELL00940,2024,6,2,5,1,0,0
ORD0076797,2024-06-15,CUST022718,Mohit Joshi,P00009,Portable SSD 1TB,Home & Kitchen,KiddoFun,4,199.73,0.05,60.72,7.83,827.52,UPI,Delivered,Dallas,TX,United States,SELL00357,2024,6,2,5,1,0,0
ORD0020994,2024-06-15,CUST006974,Kabir Singh,P00013,Action Camera,Clothing,Apex,3,457.0,0.2,87.74,2.46,1187.0,Credit Card,Returned,Chicago,IL,United States,SELL01179,2024,6,2,5,1,0,0
ORD0078736,2024-06-15,CUST031074,Karan Gupta,P00008,4K Monitor,Sports & Outdoors,NexPro,4,346.76,0.1,0.0,1.7,1250.04,Credit Card,Delivered,Dallas,TX,United States,SELL01757,2024,6,2,5,1,0,0
ORD0014928,2024-06-15,CUST005841,Vikas Joshi,P00048,Wireless Charger,Clothing,Apex,5,172.26,0.1,38.76,14.89,828.82,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00045,2024,6,2,5,1,0,0
ORD0025967,2024-06-15,CUST008643,Ritika Kapoor,P00023,Cookware Set,Sports & Outdoors,Apex,1,286.12,0.3,16.02,13.39,229.69,Credit Card,Delivered,San Francisco,CA,United States,SELL01769,2024,6,2,5,1,0,0
ORD0087590,2024-06-15,CUST027285,Sunita Verma,P00045,Phone Tripod,Home & Kitchen,Zenith,2,545.47,0.0,87.28,8.72,1186.94,Amazon Pay,Delivered,Charlotte,NC,United States,SELL01947,2024,6,2,5,1,0,0
ORD0017752,2024-06-15,CUST040745,Kabir Reddy,P00050,Novel Bestseller,Electronics,ReadMore,1,324.44,0.0,38.93,9.89,373.26,Credit Card,Cancelled,San Francisco,CA,United States,SELL01874,2024,6,2,5,1,0,0
ORD0002182,2024-06-15,CUST022358,Vihaan Mehta,P00023,Cookware Set,Books,FitLife,3,442.15,0.25,49.74,7.07,1051.65,Credit Card,Delivered,Indianapolis,IN,India,SELL01294,2024,6,2,5,1,0,0
ORD0099401,2024-06-15,CUST000199,Sneha Singh,P00021,Backpack,Sports & Outdoors,UrbanStyle,5,145.91,0.05,0.0,11.95,705.02,Credit Card,Delivered,Denver,CO,United States,SELL00950,2024,6,2,5,1,0,0
ORD0023974,2024-06-15,CUST039357,Ritika Gupta,P00003,Smartphone Case,Books,UrbanStyle,3,251.19,0.0,37.68,7.31,798.56,Amazon Pay,Returned,Houston,TX,United States,SELL00061,2024,6,2,5,1,0,0
ORD0083434,2024-06-15,CUST004044,Ritika Kumar,P00005,Laptop Sleeve,Sports & Outdoors,Apex,2,582.88,0.1,125.9,12.39,1187.47,UPI,Delivered,Washington,DC,United States,SELL00707,2024,6,2,5,1,0,0
ORD0056549,2024-06-15,CUST045673,Mohit Gupta,P00001,Wireless Earbuds,Books,NexPro,4,437.68,0.0,140.06,13.01,1903.79,Amazon Pay,Shipped,Indianapolis,IN,United States,SELL01774,2024,6,2,5,1,0,0
ORD0001577,2024-06-15,CUST043914,Anjali Reddy,P00045,Phone Tripod,Home & Kitchen,BrightLux,3,244.19,0.25,43.95,2.51,595.89,Credit Card,Delivered,Charlotte,NC,United States,SELL01486,2024,6,2,5,1,0,0
ORD0046512,2024-06-16,CUST025120,Anjali Patel,P00007,Mechanical Keyboard,Electronics,CoreTech,3,158.81,0.0,57.17,3.58,537.18,Credit Card,Shipped,Seattle,WA,United States,SELL00980,2024,6,2,6,1,0,0
